model,regime,production_case_id,pair,particle_material,substrate_material,impact_velocity_m_s,velocity_level_index,constitutive_review_flags,case_gate_decision,solve_reuse,terminal_particle_volume_weighted_velocity_m_s__actual,terminal_particle_volume_weighted_velocity_m_s__predicted,terminal_particle_volume_weighted_velocity_m_s__residual,particle_axial_flattening_percent__actual,particle_axial_flattening_percent__predicted,particle_axial_flattening_percent__residual,normalized_crater_depth__actual,normalized_crater_depth__predicted,normalized_crater_depth__residual,particle_peeqvavg_p95__actual,particle_peeqvavg_p95__predicted,particle_peeqvavg_p95__residual,substrate_peeq_p95__actual,substrate_peeq_p95__predicted,substrate_peeq_p95__residual,particle_temperature_max_k__actual,particle_temperature_max_k__predicted,particle_temperature_max_k__residual,substrate_temperature_max_k__actual,substrate_temperature_max_k__predicted,substrate_temperature_max_k__residual,maximum_temperature_over_melt__actual,maximum_temperature_over_melt__predicted,maximum_temperature_over_melt__residual,peak_contact_pressure_pa__actual,peak_contact_pressure_pa__predicted,peak_contact_pressure_pa__residual
ExtraTrees,pair_aware_velocity_interpolation,MMCELP4_AL6061_SS304_V08,Al6061->SS304,Al6061,SS304,680.0,8,,PASS_CEL_P4_CASE,False,40.17405609349533,39.6199254685338,-0.5541306249615303,71.01435262335012,70.99517916370257,-0.01917345964754702,0.0472265310236252,0.047070607797649766,-0.00015592322597543506,1.9300637245178225,1.9656866300106017,0.035622905492779244,0.0164469387382268,0.01658290601335552,0.00013596727512871915,613.158935546875,618.1482495117185,4.989313964843518,399.4102478027344,399.78052429199226,0.3702764892578898,0.6628745249155406,0.6682683778505067,0.005393852934966192,7541570560.0,7406650286.0799885,-134920273.92001152
ExtraTrees,pair_aware_velocity_interpolation,MMCELP4_AL6061_SS304_V09,Al6061->SS304,Al6061,SS304,702.5,9,,PASS_CEL_P4_CASE,False,35.874474877651444,36.09309552832587,0.21862065067442416,72.91980821485562,72.61155336797016,-0.3082548468854611,0.0505901743963477,0.050267168614935825,-0.0003230057814118739,1.9907753467559812,2.055305855274194,0.06453050851821263,0.0185575354844331,0.01845609684008903,-0.00010143864434406999,633.0687255859375,626.3249214172362,-6.743804168701331,406.0269775390625,408.5981607818594,2.5711832427969057,0.6843986222550675,0.6771080231537688,-0.0072905991012987,7978577408.0,7893868985.600029,-84708422.39997101
ExtraTrees,pair_aware_velocity_interpolation,MMCELP4_AL6061_SS304_V10,Al6061->SS304,Al6061,SS304,725.0,10,,PASS_CEL_P4_CASE,True,31.444728681368595,35.874474877650854,4.4297461962822595,74.430824804356,72.91980821485495,-1.5110165895010539,0.0537305686520994,0.05059017439634658,-0.0031403942557528194,2.1979613304138184,1.990775346755978,-0.20718598365784047,0.0207446031272411,0.018557535484429538,-0.002187067642811562,641.3214721679688,633.0687255859377,-8.252746582031023,419.06353759765625,406.02697753907046,-13.036560058585792,0.6933205104518582,0.6843986222550675,-0.008921888196790628,8295150080.0,7978577407.999975,-316572672.0000248
ExtraTrees,pair_aware_velocity_interpolation,MMCELP4_CU_CU_V00,Cu->Cu,Cu,Cu,300.0,0,,PASS_CEL_P4_CASE,True,23.451065782531632,27.79662561406853,4.3455598315368995,30.97533646372405,34.45844924734869,3.4831127836246374,0.1769557820807676,0.22724289368625228,0.050287111605484686,0.9555360078811646,1.1080970206856706,0.15256101280450607,0.1418847292661667,0.2109178732649892,0.06903314399882252,433.5928039550781,469.00493576049575,35.41213180541763,490.9577941894531,570.8954114532436,79.93761726379046,0.3620632700512191,0.4219394079113909,0.05987613786017182,4025972992.0,7079807027.20004,3053834035.20004
ExtraTrees,pair_aware_velocity_interpolation,MMCELP4_CU_CU_V01,Cu->Cu,Cu,Cu,355.0,1,,PASS_CEL_P4_CASE,False,27.812176390067144,26.158084282213082,-1.654092107854062,34.41923506462904,34.202014389708395,-0.21722067492064667,0.2277456769661512,0.22713178527737904,-0.0006138916887721557,1.1063930988311768,1.106910353600976,0.0005172547697991359,0.2114320248365402,0.2101710391417146,-0.001260985694825606,468.7227783203125,471.84210151672426,3.119323196411756,571.447021484375,560.5746799469023,-10.872341537472721,0.4214211072893621,0.4134031563030251,-0.008017950986337008,7086087680.0,8814158165.11998,1728070485.1199799
ExtraTrees,pair_aware_velocity_interpolation,MMCELP4_CU_CU_V02,Cu->Cu,Cu,Cu,410.0,2,,PASS_CEL_P4_CASE,False,29.120214472964573,29.323262355891444,0.20304788292687093,37.73277714641386,37.47628264383334,-0.25649450258051587,0.2820364170474931,0.28103035262461146,-0.0010060644228816473,1.272550344467163,1.2636094518005845,-0.008940892666578604,0.2848927080631256,0.28609917776368143,0.0012064697005558234,513.696044921875,508.74036521911535,-4.955679702759653,636.7523193359375,627.0091504287684,-9.743168907169093,0.4695813564424317,0.4628586749749782,-0.0067226814674535285,14053585920.0,8042815649.280018,-6010770270.719982
ExtraTrees,pair_aware_velocity_interpolation,MMCELP4_CU_CU_V03,Cu->Cu,Cu,Cu,465.0,3,,PASS_CEL_P4_CASE,False,30.943849284549174,31.330748496758986,0.38689921220981205,40.681998957091935,39.936455538208975,-0.7455434188829599,0.3381293208803981,0.33906200314959284,0.0009326822691947401,1.4287939071655271,1.4227897781133636,-0.0060041290521635204,0.3659149706363678,0.37029575645923574,0.004380785822867939,550.9423828125,549.4208187866202,-1.5215640258797976,686.5767822265625,686.9117279052716,0.3349456787091185,0.5063250606390579,0.5065720707266015,0.00024701008754357545,9065197568.0,12160352716.799986,3095155148.799986
ExtraTrees,pair_aware_velocity_interpolation,MMCELP4_CU_CU_V04,Cu->Cu,Cu,Cu,520.0,4,,PASS_CEL_P4_CASE,False,33.49750956958791,33.29369766365307,-0.20381190593484177,42.096496734127015,41.04023056272278,-1.056266171404232,0.3949583697249181,0.3925187567347185,-0.0024396129901996244,1.5700541734695437,1.55918247818947,-0.01087169528007359,0.4540076553821563,0.4520912517979758,-0.0019164035841804927,584.4381713867188,574.6394247436522,-9.798746643066579,736.077880859375,730.9680842590328,-5.109796600342179,0.5428302956190081,0.539062009040583,-0.003768286578425095,10304609280.0,11690248309.760027,1385639029.760027
ExtraTrees,pair_aware_velocity_interpolation,MMCELP4_CU_CU_V05,Cu->Cu,Cu,Cu,575.0,5,,PASS_CEL_P4_CASE,True,35.87791412256284,35.813765272287014,-0.06414885027582784,41.43419130487329,40.231351097106845,-1.2028402077664424,0.4523328607319854,0.4562711515973205,0.003938290865335092,1.70257568359375,1.6944329807162335,-0.008142702877516506,0.5468625426292419,0.5524485047906624,0.005585962161420488,600.699951171875,598.3824951171865,-2.3174560546884777,779.786865234375,772.3901622009258,-7.396703033449171,0.5750640599073562,0.5696092641599756,-0.005454795747380614,14577115136.0,13459550830.07999,-1117564305.9200096
ExtraTrees,pair_aware_velocity_interpolation,MMCELP4_CU_CU_V06,Cu->Cu,Cu,Cu,630.0,6,,PASS_CEL_P4_CASE,False,37.84728553709725,37.48079640513798,-0.3664891319592698,38.59387581953518,37.87560127760023,-0.7182745419349459,0.5100997441331856,0.5107417133785973,0.000641969245411711,1.8036293983459477,1.799197704493999,-0.004431693851948637,0.6388731002807617,0.6435437794029732,0.00467067912221153,610.6246948242188,612.2668823242194,1.6421875000006594,804.2699584960938,802.5048650360118,-1.765093460081971,0.5931194384189482,0.591817747076704,-0.0013016913422442267,16229382144.0,16237514342.400002,8132198.400001526
ExtraTrees,pair_aware_velocity_interpolation,MMCELP4_CU_CU_V07,Cu->Cu,Cu,Cu,685.0,7,,PASS_CEL_P4_CASE,False,39.07568426236323,39.340216490057486,0.26453222769425366,34.334759829016825,34.08140948049941,-0.2533503485174151,0.5688592500519007,0.5699646987523013,0.0011054487004005242,1.8953378200531008,1.8878682440519405,-0.007469576001160272,0.7397428154945374,0.7381121730804512,-0.0016306424140861697,623.776123046875,620.9442549133303,-2.831868133544731,825.1095581054688,827.080311737061,1.970753631592288,0.6084878747090477,0.6099412328444396,0.0014533581353918246,17889632256.0,17027657149.440054,-861975106.5599461
ExtraTrees,pair_aware_velocity_interpolation,MMCELP4_CU_CU_V08,Cu->Cu,Cu,Cu,740.0,8,,PASS_CEL_P4_CASE,False,40.81829240866014,40.12140602241506,-0.6968863862450831,29.61384330404108,30.321266159255877,0.7074228552147979,0.6292339821811765,0.6230813887668816,-0.006152593414294971,1.971268892288208,1.9700843334198002,-0.0011845588684078479,0.8363637924194336,0.8298454850912039,-0.006518307328229667,631.1611328125,635.1668304443374,4.005697631837393,849.6636962890625,847.6663574218762,-1.9973388671862722,0.626595646230872,0.6251226824645094,-0.0014729637663626338,17817989120.0,17984827084.79999,166837964.7999916
ExtraTrees,pair_aware_velocity_interpolation,MMCELP4_CU_CU_V09,Cu->Cu,Cu,Cu,795.0,9,,PASS_CEL_P4_CASE,False,41.39951039581093,40.734439441766284,-0.6650709540446442,25.415885007325752,25.622495015447807,0.20661000812205543,0.6893528916407377,0.6924539902684012,0.003101098627663501,2.06144118309021,2.059785187244424,-0.001655995845785796,0.9399709701538086,0.9401827782392475,0.0002118080854388582,649.0888061523438,649.7368209838871,0.648014831543378,875.2357788085938,876.7581054687498,1.522326660156068,0.6454541141656296,0.6465767739445059,0.0011226597788762671,18101176320.0,19611202303.999973,1510025983.9999733
ExtraTrees,pair_aware_velocity_interpolation,MMCELP4_CU_CU_V10,Cu->Cu,Cu,Cu,850.0,10,,PASS_CEL_P4_CASE,True,40.65857247172016,41.39951039581113,0.7409379240909644,22.011275135291985,25.415885007325755,3.4046098720337703,0.7496530452044681,0.6893528916407474,-0.06030015356372065,2.13987135887146,2.061441183090217,-0.0784301757812429,1.0341142416000366,0.939970970153796,-0.09414327144624057,666.5433959960938,649.0888061523441,-17.45458984374966,901.2720947265624,875.2357788085949,-26.0363159179675,0.6646549371139842,0.6454541141656303,-0.0192008229483539,21233633280.0,18101176319.99992,-3132456960.00008
ExtraTrees,pair_aware_velocity_interpolation,MMCELP4_INCONEL718_TI6AL4V_V00,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,500.0,0,,PASS_CEL_P4_CASE,True,90.86814415582845,109.12602327563877,18.257879119810326,20.313833565569617,22.170933113549264,1.8570995479796473,0.1427842471457552,0.16880431089703143,0.026020063751276246,0.5455921292304993,0.6033890990913034,0.05779696986080418,0.0747755840420723,0.09984700866043358,0.025071424618361288,578.3363647460938,616.4453178405782,38.10895309448449,744.9688720703125,945.9316081237795,200.96273605346698,0.3863946431899961,0.49200407930429735,0.10560943611430124,5901877248.0,6197794988.800031,295917740.8000307
ExtraTrees,pair_aware_velocity_interpolation,MMCELP4_INCONEL718_TI6AL4V_V01,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,565.0,1,,PASS_CEL_P4_CASE,False,109.5983702402537,110.89258197860799,1.2942117383542922,22.206872388233226,22.40545020923941,0.19857782100618593,0.1710305878077633,0.164786832658593,-0.006243755149170305,0.60349440574646,0.6084554993361224,0.0049610935896624575,0.1015675291419029,0.100914630591868,-0.0006528985500348916,612.9817504882812,644.1344589996339,31.15270851135267,954.5123901367188,1017.3603074645996,62.84791732788085,0.4950790405273437,0.5308802278605742,0.03580118733323051,6175411712.0,7784178456.3200035,1608766744.3200035
ExtraTrees,pair_aware_velocity_interpolation,MMCELP4_INCONEL718_TI6AL4V_V02,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,630.0,2,,PASS_CEL_P4_CASE,False,128.2459746782076,127.34582328044965,-0.900151397757952,23.25385311384998,23.458289389433325,0.20443627558334398,0.2016117832681629,0.19697339669164657,-0.004638386576516329,0.6247341632843018,0.6419880663603532,0.017253903076051458,0.1369559317827224,0.13675584146752945,-0.00020009031519294118,625.3604736328125,654.3297581481937,28.96928451538122,1288.851806640625,1263.0374250793438,-25.814381561281152,0.668491600954681,0.6551023989000756,-0.013389202054605365,9216011264.0,7191059338.239994,-2024951925.760006
ExtraTrees,pair_aware_velocity_interpolation,MMCELP4_INCONEL718_TI6AL4V_V03,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,695.0,3,,PASS_CEL_P4_CASE,False,144.67032688755506,143.61384423968613,-1.0564826478689326,23.81344984629612,24.048654436946833,0.23520459065071364,0.2348593443457503,0.23613271225713098,0.0012733679113806906,0.6454243659973145,0.6523492411524024,0.006924875155087995,0.1811950802803039,0.1829883424192666,0.0017932621389626924,634.4721069335938,646.229668579102,11.757561645508304,1579.49072265625,1523.1977512359622,-56.29297142028781,0.8192379266889264,0.7906355326560806,-0.028602394032845813,7953964032.0,8823752176.640003,869788144.6400032
ExtraTrees,pair_aware_velocity_interpolation,MMCELP4_INCONEL718_TI6AL4V_V04,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,760.0,4,,PASS_CEL_P4_CASE,False,159.13038300074746,157.3752337070971,-1.755149293650362,24.394237778143182,24.83868279915743,0.4444450210142463,0.2725175909290556,0.27506525884746263,0.0025476679184070483,0.6580291986465454,0.6909956851601625,0.03296648651361711,0.2290190160274505,0.23090807734988625,0.0018890613224357422,645.3873291015625,660.2203950500491,14.833065948486592,1764.7451171875,1702.6883722686719,-62.056744918828144,0.9153242309063796,0.8846805594520416,-0.030643671454337995,8390772224.0,8886233957.120007,495461733.12000656
ExtraTrees,pair_aware_velocity_interpolation,MMCELP4_INCONEL718_TI6AL4V_V05,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,825.0,5,NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,True,172.07365212842308,171.14700101425132,-0.9266511141717615,25.54410243478586,25.959467057799344,0.41536462301348465,0.3120392284472473,0.31339367510554467,0.0013544466582973702,0.7125493288040161,0.7149698051065242,0.002420476302508079,0.274111807346344,0.27603644585236914,0.0019246385060251447,680.6773681640625,706.9606367492675,26.28326858520495,1844.2757568359373,1826.163401031497,-18.112355804440313,0.9565745626742416,0.947180187256998,-0.009394375417243528,9630139392.0,10224166362.24,594026970.2399998
ExtraTrees,pair_aware_velocity_interpolation,MMCELP4_INCONEL718_TI6AL4V_V06,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,890.0,6,NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,False,181.9397083564696,183.1004092330216,1.1607008765519993,27.24169049305159,27.31236536320492,0.0706748701533293,0.3522172119119204,0.35323782537943693,0.001020613467516529,0.7604994177818298,0.7751672903448357,0.014667872563005835,0.3204774260520935,0.3212941097468137,0.0008166836947202105,754.5037231445312,761.9912592315675,7.487536087036233,1885.7010498046875,1881.4691891479442,-4.231860656743265,0.9780607104796096,0.9758657620061983,-0.0021949484734112845,11775314944.0,10724081374.719997,-1051233569.2800026
ExtraTrees,pair_aware_velocity_interpolation,MMCELP4_INCONEL718_TI6AL4V_V07,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,955.0,7,NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,False,193.4685014373763,192.03476295354056,-1.4337384838357252,28.959277781567938,29.037949249364953,0.07867146779701528,0.3923467374988831,0.3911205657004756,-0.001226171798407505,0.8333325982093811,0.8361989057064043,0.0028663074970232127,0.3660039603710174,0.367377903573215,0.0013739432021975806,837.5016479492188,847.7945987701416,10.292950820922897,1916.6739501953125,1903.0349427795336,-13.639007415778906,0.9941254928398924,0.9870513188690574,-0.007074173970834985,11744952320.0,14783889030.400085,3038936710.4000854
ExtraTrees,pair_aware_velocity_interpolation,MMCELP4_INCONEL718_TI6AL4V_V08,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,1020.0,8,NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,False,202.48943781615736,201.81124794273927,-0.6781898734180913,30.89819686722632,30.730021946860578,-0.16817492036574322,0.4314097895985469,0.43077932787128015,-0.0006304617272667734,0.914595067501068,0.9182546666264482,0.003659599125380164,0.415949136018753,0.41276696175336847,-0.0031821742653845297,944.4088134765624,888.6118975830082,-55.79691589355423,1920.986328125,1919.6808673095725,-1.305460815427523,0.996362203384336,0.9956850971522675,-0.000677106232068514,17899638784.0,11877624232.959997,-6022014551.040003
ExtraTrees,pair_aware_velocity_interpolation,MMCELP4_INCONEL718_TI6AL4V_V09,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,1085.0,9,NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,False,210.670040623692,209.10793556610946,-1.562105057582528,32.61029667907848,32.5276098145393,-0.08268686453918406,0.4715891918749548,0.46863288998793184,-0.0029563018870229496,1.0084296464920044,1.0100397901237004,0.0016101436316959816,0.4624225199222564,0.46128007195890103,-0.0011424479633553863,942.8836059570312,986.1349224853512,43.25131652831999,1922.873779296875,1924.3040554809536,1.4302761840785934,0.9973411718344788,0.9980830163282919,0.000741844493813093,12018502656.0,17163989173.759956,5145486517.759956
ExtraTrees,pair_aware_velocity_interpolation,MMCELP4_INCONEL718_TI6AL4V_V10,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,1150.0,10,PEEQ_MAX_REVIEW;NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,True,216.35016608831003,210.67004062369284,-5.680125464617191,34.31058000296023,32.610296679078495,-1.7002833238817345,0.5093639265396632,0.4715891918749533,-0.03777473466470993,1.1144793033599854,1.0084296464920015,-0.10604965686798384,0.5108830332756042,0.46242251992225714,-0.04846051335334711,1031.7933349609375,942.8836059570281,-88.90972900390943,1927.9344482421875,1922.8737792968655,-5.06066894532205,0.999966000125616,0.9973411718344747,-0.0026248282911413012,16359011328.0,12018502656.000006,-4340508671.999994
ExtraTrees,pair_aware_velocity_interpolation,MMCELP4_TI6AL4V_TI6AL4V_V00,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,500.0,0,,PASS_CEL_P4_CASE,True,85.29434884584396,90.67398857115735,5.379639725313396,17.04523574545537,20.141535170258397,3.0962994248030284,0.0724238134353072,0.08569505553168788,0.013271242096380684,0.512882649898529,0.5828188657760637,0.06993621587753462,0.0239270739257335,0.03553938493132633,0.011612311005592828,663.1607666015625,723.3856811523436,60.224914550781136,525.1722412109375,610.914489746101,85.74224853516353,0.343963053216578,0.375200042091471,0.031236988874893012,6963420672.0,6705716736.000002,-257703935.9999981
ExtraTrees,pair_aware_velocity_interpolation,MMCELP4_TI6AL4V_TI6AL4V_V01,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,565.0,1,,PASS_CEL_P4_CASE,False,90.67398857115738,91.33322957649816,0.6592410053407747,20.14153517025823,20.060651101240033,-0.08088406901819667,0.0856950555316871,0.08801303848713588,0.002317982955448772,0.582818865776062,0.5800503578782087,-0.002768507897853323,0.0355393849313259,0.03677429263480039,0.0012349077034744943,723.3856811523438,721.8014099121094,-1.5842712402343295,610.9144897460938,629.629908752444,18.715419006350203,0.3752000420914646,0.37524260113348246,4.255904201783123e-05,6705716736.0,7349812954.880023,644096218.880023
ExtraTrees,pair_aware_velocity_interpolation,MMCELP4_TI6AL4V_TI6AL4V_V02,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,630.0,2,,PASS_CEL_P4_CASE,False,97.08379274250284,98.42210906835327,1.3383163258504283,22.922535011629986,22.52263749904037,-0.3998975125896145,0.1017550857795868,0.10149073794991592,-0.00026434782967088566,0.64458829164505,0.6470079379528666,0.0024196463078165475,0.0482398495078086,0.0484231986850471,0.00018334917723850097,780.3802490234375,779.1655191040035,-1.2147299194340349,726.669189453125,746.2191786956778,19.549989242552783,0.4047615399499157,0.4181068921781675,0.013345352228251783,7745701888.0,6786274276.480022,-959427611.5199776
ExtraTrees,pair_aware_velocity_interpolation,MMCELP4_TI6AL4V_TI6AL4V_V03,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,695.0,3,,PASS_CEL_P4_CASE,False,107.24120577246474,109.97486672562019,2.73366095315545,25.242919957946413,24.83470318595549,-0.4082167719909222,0.1193444131786236,0.12449490662902325,0.005150493450399654,0.7204343676567078,0.7113054277002758,-0.009128939956431936,0.0629952102899551,0.06912926447577836,0.0061340541858232595,843.3167114257812,823.5662509155267,-19.750460510254584,900.1910400390625,911.3804170227041,11.189376983641637,0.4669040664103021,0.4864490080916899,0.019544941681387817,6879916032.0,7571189459.839982,691273427.839982
ExtraTrees,pair_aware_velocity_interpolation,MMCELP4_TI6AL4V_TI6AL4V_V04,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,760.0,4,,PASS_CEL_P4_CASE,False,122.44707273115505,124.45069182895784,2.0036190978027975,27.00444640128679,26.547382426386424,-0.45706397490036466,0.1378610886604292,0.1500578364016283,0.012196747741199082,0.7867133617401123,0.7745942633599052,-0.012119098380207083,0.0810173749923706,0.0956879401206974,0.01467056512832679,895.3693237304688,860.9342973327639,-34.43502639770486,1074.137939453125,1132.0011879730232,57.86324851989821,0.5571254872682183,0.588680982535209,0.03155549526699064,7307118592.0,8734564811.519997,1427446219.5199966
ExtraTrees,pair_aware_velocity_interpolation,MMCELP4_TI6AL4V_TI6AL4V_V05,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,825.0,5,,PASS_CEL_P4_CASE,True,141.05559194135768,140.81093515174004,-0.24465678961763615,28.47290050536442,28.27577304223737,-0.1971274631270532,0.1568954212416429,0.1630389983574776,0.006143577115834686,0.8462955951690674,0.8395507507771222,-0.006744844391945226,0.1022872254252433,0.10974704571068203,0.007459820285438734,945.1976318359376,932.2600089263905,-12.937622909547144,1304.084228515625,1323.6421421814,19.557913665775004,0.6763922347072744,0.6865363807994794,0.010144146092205042,10485992448.0,10184840850.56,-301151597.44000053
ExtraTrees,pair_aware_velocity_interpolation,MMCELP4_TI6AL4V_TI6AL4V_V06,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,890.0,6,,PASS_CEL_P4_CASE,False,157.18767782435762,155.61369057069646,-1.5739872536611585,29.938133373791583,29.63421022040383,-0.30392315338775333,0.1774288284650538,0.18243327172058377,0.005004443255529956,0.9101993441581726,0.8931857165694205,-0.017013627588752134,0.1272137314081192,0.13482697153463957,0.007613240126520371,999.1552734375,981.0033248138446,-18.151948623655358,1526.3358154296875,1509.5088937377877,-16.82692169189977,0.7916679540610412,0.7829402975818421,-0.008727656479199042,13062705152.0,11483926352.0,-1578778800.0
ExtraTrees,pair_aware_velocity_interpolation,MMCELP4_TI6AL4V_TI6AL4V_V07,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,955.0,7,,PASS_CEL_P4_CASE,False,170.2306314446482,170.0486677080974,-0.18196373655078446,31.48063364187899,31.38373327678495,-0.09690036509403654,0.196910259546712,0.2018663975604797,0.00495613801376768,0.9698036313056946,0.9648724848032055,-0.004931146502489048,0.1562209278345108,0.1605096595734356,0.0042887317389248,1060.16259765625,1051.1406460571254,-9.021951599124577,1693.6983642578125,1651.3233622741677,-42.37500198364478,0.8784742553204422,0.8564955198517474,-0.021978735468694777,12870937600.0,13772007102.07999,901069502.0799904
ExtraTrees,pair_aware_velocity_interpolation,MMCELP4_TI6AL4V_TI6AL4V_V08,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,1020.0,8,,PASS_CEL_P4_CASE,False,182.6187318186088,179.74313702996517,-2.875594788643639,33.117244925027926,33.03110729624171,-0.08613762878621856,0.2188415237469598,0.21798578343350503,-0.0008557403134547836,1.0329302549362185,1.0285424379259358,-0.00438781701028268,0.1860433369874954,0.18630975488573323,0.00026641789823783624,1122.079833984375,1127.234634094239,5.154800109864027,1765.745361328125,1745.1073390197803,-20.638022308344716,0.9158430297345048,0.9051386613173074,-0.010704368417197463,14642691072.0,13328591436.800037,-1314099635.1999626
ExtraTrees,pair_aware_velocity_interpolation,MMCELP4_TI6AL4V_TI6AL4V_V09,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,1085.0,9,,PASS_CEL_P4_CASE,False,190.40004138669616,190.8191430556189,0.41910166892273537,34.80175800244122,34.681164409681045,-0.1205935927601729,0.2408290492894593,0.24072795179108641,-0.00010109749837289295,1.0958409309387207,1.0935388278216107,-0.002302103117109988,0.2192915827035904,0.217502856105566,-0.0017887265980243983,1204.4371337890625,1193.025621414186,-11.411512374876565,1802.181640625,1802.2791149902264,0.09747436522638964,0.9347415148469918,0.9347920720903709,5.055724337910128e-05,13853271040.0,15089166375.679996,1235895335.6799965
ExtraTrees,pair_aware_velocity_interpolation,MMCELP4_TI6AL4V_TI6AL4V_V10,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,1150.0,10,NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,True,200.1962698268956,190.4622231099791,-9.734046716916481,36.517377642737,34.774370048304604,-1.7430075944323988,0.264530553977238,0.24197414097670839,-0.02255641300052963,1.1649948358535769,1.0946379964798691,-0.07035683937370774,0.2522788345813751,0.22044958146289031,-0.03182925311848481,1277.01123046875,1202.407241897588,-74.60398857116206,1843.3641357421875,1802.9127171325663,-40.451418609621214,0.9561017301567364,0.9351207039069358,-0.020981026249800583,15595612160.0,13840777923.840017,-1754834236.1599827
ExtraTrees,leave_one_pair_out_boundary_audit,MMCELP4_AL6061_SS304_V00,Al6061->SS304,Al6061,SS304,500.0,0,,PASS_CEL_P4_CASE,True,18.043974421140515,64.31939980735606,46.275425386215545,45.920668854891936,27.680064079102458,-18.24060477578948,0.0242738747147086,0.18698771950198545,0.16271384478727685,1.668180227279663,0.8620314545184385,-0.8061487727612245,0.0046868380159139,0.15228571568615829,0.14759887767024438,573.2646484375,573.3207969284057,0.05614849090568441,346.1105651855469,681.900210990904,335.78964580535717,0.6197455658783784,0.42660905090238804,-0.19313651497599033,4404755456.0,7209463899.840015,2804708443.8400154
ExtraTrees,leave_one_pair_out_boundary_audit,MMCELP4_AL6061_SS304_V01,Al6061->SS304,Al6061,SS304,522.5,1,,PASS_CEL_P4_CASE,False,21.591865991018583,68.9742965166358,47.382430525617224,50.10490815246885,28.840348439502797,-21.264559712966054,0.0266323650066624,0.20390471325981718,0.17727234825315477,1.7879618406295776,0.9037210872024299,-0.8842407534271477,0.005771396216005,0.17232199503108964,0.16655059881508463,581.5857543945312,589.0855830001829,7.499828605651601,350.8030090332031,753.1117444229117,402.30873538970854,0.628741356102196,0.4625129773095319,-0.16622837879266406,4573826560.0,7687900657.600001,3114074097.6000013
ExtraTrees,leave_one_pair_out_boundary_audit,MMCELP4_AL6061_SS304_V02,Al6061->SS304,Al6061,SS304,545.0,2,,PASS_CEL_P4_CASE,False,26.525303023965247,74.95568894538826,48.43038592142301,53.78097508895565,29.997390861209574,-23.783584227746076,0.0295170684694312,0.2285627347021089,0.1990456662326777,1.8031163215637207,0.9534157750010485,-0.8497005465626722,0.0069258143194019,0.2025567942066125,0.1956309798872106,587.7904663085938,601.2644488906859,13.473982582092162,357.0417175292969,859.8516248703015,502.80990734100465,0.6354491527660473,0.5173491827300196,-0.11809997003602768,4463964160.0,9101637131.2,4637672971.200001
ExtraTrees,leave_one_pair_out_boundary_audit,MMCELP4_AL6061_SS304_V03,Al6061->SS304,Al6061,SS304,567.5,3,,PASS_CEL_P4_CASE,False,32.4137395448175,79.61782532685861,47.204085782041105,57.49974160071498,30.876720306998205,-26.62302129371677,0.0316800469590816,0.2466703734057773,0.2149903264466957,1.653112292289734,0.9977870865911244,-0.6553252056986097,0.0081996228545904,0.22749060619622521,0.21929098334163483,580.0794677734375,620.0059996795653,39.92653190612782,364.5654602050781,938.900003967286,574.3345437622079,0.6271129381334459,0.558813362732314,-0.06829957540113196,4873634816.0,9062386773.760002,4188751957.760002
